samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,0.11,2,354_368,22.0,0,2.0,9.0,8.0,1.0,6.0,1.0,3.0,7.0,,20.0,10.0,20.0,20.0,20.0,10.0,40.0,5.0,10.0,25.0,15.0,15.0,7.0,7.0,8.0,10.0,8.0,25.0,5.0,20.0,15.0,17.0,18.0,7.0,8.0,8.0,10.0,8.0,10.0,10.0,10.0,10.0,8.0,8.0,1.0,1.0,1.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,2.0,2.9411764705882355,4.0,5.0,4.0,5.0,6.0,7.0,7.0,6.0,6.0,5.5,6.0,5.5,5.0,8.0,6.0,8.0,6.0,7.0,5.0,7.0,1
1,0.22,2,354_369,22.0,0,2.0,9.0,8.0,1.0,6.0,1.0,3.0,7.0,,20.0,10.0,20.0,20.0,20.0,10.0,40.0,5.0,10.0,25.0,15.0,15.0,7.0,7.0,8.0,10.0,8.0,25.0,5.0,20.0,15.0,17.0,18.0,7.0,8.0,8.0,10.0,8.0,10.0,10.0,10.0,10.0,8.0,8.0,1.0,1.0,1.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,25.0,1,2.0,1.0,8.0,2.0,5.0,3.0,3.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,50.0,5.0,10.0,20.0,5.0,10.0,6.0,9.0,10.0,9.0,7.0,57.5,0.0,8.0,15.0,0.0,12.0,6.0,9.0,10.0,9.0,7.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,3.0,4.0588235294117645,4.0,5.3,4.0,5.3,8.0,6.2,8.0,5.2,8.0,5.2,8.0,5.2,7.0,7.3,7.0,7.3,5.0,7.5,5.0,7.5,1
1,0.41,2,355_361,24.0,0,2.0,10.0,2.0,1.0,4.0,3.0,3.0,7.0,,40.0,20.0,10.0,7.5,10.0,5.0,60.0,10.0,5.0,20.0,5.0,1.5608597264851731,6.0,10.0,8.0,8.0,8.0,50.0,20.0,10.0,7.5,10.0,5.0,6.0,6.0,7.0,8.0,8.0,9.0,1.0,7.0,8.0,7.0,7.0,7.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,34.0,1,2.0,5.0,5.0,2.0,6.0,6.0,1.0,5.0,,30.0,20.0,30.0,7.5,5.0,10.0,30.0,10.0,20.0,7.5,25.5,5.0,7.0,7.0,7.0,5.0,9.0,30.0,20.0,10.0,10.0,0.0,10.0,7.0,7.0,7.0,3.0,4.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,10.0,2.6470588235294117,3.0,3.0,3.0,3.0,5.0,4.0,5.0,8.0,6.0,4.0,6.0,5.0,2.25,7.25,4.25,7.25,3.0,7.5,8.0,7.5,0
1,0.65,2,355_365,24.0,0,2.0,10.0,2.0,1.0,4.0,3.0,3.0,7.0,,40.0,20.0,10.0,7.5,10.0,5.0,60.0,10.0,5.0,20.0,5.0,1.5608597264851731,6.0,10.0,8.0,8.0,8.0,50.0,20.0,10.0,7.5,10.0,5.0,6.0,6.0,7.0,8.0,8.0,9.0,1.0,7.0,8.0,7.0,7.0,7.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,6.0,2.0588235294117645,4.0,2.842,4.0,2.842,5.0,4.947,4.5,8.947,6.0,5.421,8.0,6.421,7.25,5.895,8.25,5.895,6.0,6.947,8.0,6.947,0
1,0.14,2,356_361,27.0,0,2.0,2.0,4.0,1.0,7.0,2.0,3.0,4.0,,15.0,25.0,20.0,20.0,0.0,20.0,50.0,0.0,20.0,25.0,0.0,5.0,7.0,10.0,9.0,8.0,6.0,30.0,10.0,15.0,15.0,29.71014492753624,3.552713678800501e-15,7.0,10.0,9.0,7.0,9.0,10.0,9.0,8.0,10.0,8.0,5.0,7.0,1.0,5.0,8.0,9.0,8.0,9.0,7.0,10.0,5.0,6.0,34.0,1,2.0,5.0,5.0,2.0,6.0,6.0,1.0,5.0,,30.0,20.0,30.0,7.5,5.0,10.0,30.0,10.0,20.0,7.5,25.5,5.0,7.0,7.0,7.0,5.0,9.0,30.0,20.0,10.0,10.0,0.0,10.0,7.0,7.0,7.0,3.0,4.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,7.0,3.0588235294117645,5.5,4.0,5.5,4.0,4.5,8.0,4.5,8.0,5.0,6.0,5.0,6.0,1.0,6.25,3.0,7.25,4.0,8.5,9.0,5.5,0
1,0.46,2,356_378,27.0,0,2.0,2.0,4.0,1.0,7.0,2.0,3.0,4.0,,15.0,25.0,20.0,20.0,0.0,20.0,50.0,0.0,20.0,25.0,0.0,5.0,7.0,10.0,9.0,8.0,6.0,30.0,10.0,15.0,15.0,29.71014492753624,3.552713678800501e-15,7.0,10.0,9.0,7.0,9.0,10.0,9.0,8.0,10.0,8.0,5.0,7.0,1.0,5.0,8.0,9.0,8.0,9.0,7.0,10.0,5.0,6.0,29.0,1,2.0,3.0,2.0,6.0,5.0,2.0,7.0,6.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,10.0,10.0,15.0,25.5,10.0,6.0,7.0,9.0,7.0,7.0,10.0,10.0,20.0,20.0,29.71014492753624,10.0,6.0,6.0,9.0,8.0,7.0,9.0,5.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,8.0,5.0,8.0,5.0,2.0,2.0,2.7058823529411766,4.5,4.5,4.5,4.5,3.5,8.5,4.5,8.5,7.0,7.0,7.0,7.0,6.0,5.0,5.0,6.0,7.0,8.0,7.0,5.0,0
1,0.37,2,357_363,27.0,0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,,15.0,20.0,20.0,20.0,20.0,5.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,15.0,20.0,15.0,20.0,10.0,20.0,7.0,7.0,6.5,6.0,6.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,23.0,1,4.0,1.0,1.0,3.0,6.0,2.0,7.0,7.0,,25.0,20.0,20.0,20.0,5.0,10.0,20.0,25.0,15.0,27.5,5.0,5.0,5.0,7.0,8.0,8.0,4.0,15.0,25.0,20.0,25.0,5.0,10.0,5.0,8.0,7.0,7.0,4.0,3.0,3.0,9.0,10.0,4.0,5.0,8.0,6.0,9.0,7.0,5.0,5.0,8.0,7.0,5.0,8.0,5.0,4.0,2.235294117647059,3.5,4.5,3.5,3.5,6.0,5.0,5.0,8.0,5.0,4.5,6.0,5.0,5.0,4.0,6.0,5.0,2.0,5.5,2.0,5.5,0
0,-0.02,2,357_364,27.0,0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,,15.0,20.0,20.0,20.0,20.0,5.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,15.0,20.0,15.0,20.0,10.0,20.0,7.0,7.0,6.5,6.0,6.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,27.0,1,3.0,6.0,2.0,3.0,4.0,2.0,7.0,6.0,,25.0,25.0,25.0,15.0,10.0,0.0,25.0,10.0,25.0,20.0,15.0,5.0,8.0,8.0,9.0,8.0,9.0,20.0,10.0,20.0,10.0,20.0,20.0,8.0,8.0,9.0,9.0,10.0,9.0,7.0,9.0,9.0,4.0,3.0,3.0,5.0,1.0,9.0,5.0,4.0,7.0,5.0,6.0,8.0,1.0,0.0,2.9411764705882355,6.5,4.5,6.5,3.5,6.0,4.5,6.0,7.5,7.0,4.0,7.0,4.5,7.0,4.5,6.0,5.5,8.0,5.0,7.0,5.0,0
0,0.21,2,357_370,27.0,0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,,15.0,20.0,20.0,20.0,20.0,5.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,15.0,20.0,15.0,20.0,10.0,20.0,7.0,7.0,6.5,6.0,6.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,28.0,1,2.0,7.0,4.0,3.0,4.0,1.0,7.0,7.0,,40.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,8.0,6.5,9.0,9.0,9.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,9.0,9.0,9.0,7.0,8.0,7.0,7.0,6.0,6.0,3.0,1.0,6.0,7.0,2.0,2.0,4.0,5.0,9.0,4.0,1.0,1.0,3.176470588235294,6.5,3.0,6.5,2.0,4.0,6.0,4.5,9.0,7.0,5.5,7.0,6.0,7.0,5.0,7.0,6.0,7.0,5.0,7.0,5.0,0
0,0.33,2,357_372,27.0,0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,,15.0,20.0,20.0,20.0,20.0,5.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,15.0,20.0,15.0,20.0,10.0,20.0,7.0,7.0,6.5,6.0,6.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,27.0,1,2.0,9.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,15.0,15.0,20.0,5.0,15.0,30.0,10.0,15.0,10.0,20.0,15.0,7.0,8.0,9.0,8.0,8.0,40.0,15.0,10.0,20.0,0.0,15.0,7.0,8.0,8.0,8.0,7.0,9.0,10.0,8.0,9.0,9.0,9.0,7.0,4.0,2.0,9.0,6.0,8.0,6.0,7.0,7.0,4.0,2.0,0.0,2.0588235294117645,5.5,4.0,5.5,3.0,6.0,5.5,6.0,8.5,6.0,5.0,7.0,5.5,6.0,4.0,6.0,5.0,5.0,5.5,6.0,5.5,0
1,0.1,2,357_376,27.0,0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,,15.0,20.0,20.0,20.0,20.0,5.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,15.0,20.0,15.0,20.0,10.0,20.0,7.0,7.0,6.5,6.0,6.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,25.0,1,4.0,10.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,8.0,10.0,40.0,5.0,15.0,15.0,5.0,20.0,6.0,9.0,10.0,8.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,4.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,2.0,3.176470588235294,4.5,4.0,4.5,3.0,7.0,6.0,8.0,9.0,8.0,5.0,7.0,5.5,6.0,4.0,6.0,5.0,8.0,4.5,8.0,4.5,1
0,0.23,2,358_361,26.0,0,4.0,1.0,1.0,1.0,5.0,3.0,7.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,40.0,5.0,10.0,10.0,5.0,24.065233789191375,8.0,7.0,8.0,8.0,7.0,30.0,5.0,25.0,10.0,25.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,34.0,1,2.0,5.0,5.0,2.0,6.0,6.0,1.0,5.0,,30.0,20.0,30.0,7.5,5.0,10.0,30.0,10.0,20.0,7.5,25.5,5.0,7.0,7.0,7.0,5.0,9.0,30.0,20.0,10.0,10.0,0.0,10.0,7.0,7.0,7.0,3.0,4.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,8.0,2.6470588235294117,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,4.5,5.0,4.5,5.0,0.5,7.25,2.5,7.25,3.0,6.5,8.0,6.5,0
0,0.13,2,358_365,26.0,0,4.0,1.0,1.0,1.0,5.0,3.0,7.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,40.0,5.0,10.0,10.0,5.0,24.065233789191375,8.0,7.0,8.0,8.0,7.0,30.0,5.0,25.0,10.0,25.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,4.0,2.6470588235294117,6.0,4.8420000000000005,6.0,4.8420000000000005,6.0,5.947,5.5,5.947,4.5,6.421,6.5,6.421,5.5,5.895,6.5,5.895,6.0,5.947,8.0,5.947,0
0,0.4,2,358_368,26.0,0,4.0,1.0,1.0,1.0,5.0,3.0,7.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,40.0,5.0,10.0,10.0,5.0,24.065233789191375,8.0,7.0,8.0,8.0,7.0,30.0,5.0,25.0,10.0,25.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,2.0,2.2941176470588234,4.0,6.0,4.0,6.0,6.0,6.0,7.0,6.0,5.5,5.5,5.5,5.5,4.5,6.0,5.5,6.0,7.0,6.0,6.0,6.0,0
0,0.51,2,358_373,26.0,0,4.0,1.0,1.0,1.0,5.0,3.0,7.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,40.0,5.0,10.0,10.0,5.0,24.065233789191375,8.0,7.0,8.0,8.0,7.0,30.0,5.0,25.0,10.0,25.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,29.0,1,3.0,3.0,1.0,2.0,5.0,2.0,7.0,9.0,,40.0,7.316911617676465,8.702327607760777,10.0,0.0,5.0,70.0,5.0,5.0,7.5,5.0,1.5608597264851731,9.0,8.0,9.0,9.0,9.0,57.5,0.0,5.0,7.5,0.0,5.0,9.0,7.0,8.0,10.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,2.0,3.0,4.0,5.0,9.0,8.0,2.0,3.0,1.8235294117647056,7.0,4.0,7.0,4.0,6.0,6.268308838232354,7.0,6.268308838232354,5.5,7.129767239223923,6.5,7.129767239223923,7.5,7.0,6.5,7.0,7.0,7.0,8.0,7.0,0
1,0.24,2,358_376,26.0,0,4.0,1.0,1.0,1.0,5.0,3.0,7.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,40.0,5.0,10.0,10.0,5.0,24.065233789191375,8.0,7.0,8.0,8.0,7.0,30.0,5.0,25.0,10.0,25.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,25.0,1,4.0,10.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,8.0,10.0,40.0,5.0,15.0,15.0,5.0,20.0,6.0,9.0,10.0,8.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,4.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,1.0,2.2941176470588234,4.0,5.0,4.0,5.0,8.0,6.0,9.0,6.0,7.5,6.5,6.5,6.5,5.5,6.0,5.5,6.0,9.0,5.5,9.0,5.5,1
1,0.44,2,359_361,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,34.0,1,2.0,5.0,5.0,2.0,6.0,6.0,1.0,5.0,,30.0,20.0,30.0,7.5,5.0,10.0,30.0,10.0,20.0,7.5,25.5,5.0,7.0,7.0,7.0,5.0,9.0,30.0,20.0,10.0,10.0,0.0,10.0,7.0,7.0,7.0,3.0,4.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,8.0,2.4338235294117645,6.1,1.0,6.1,4.0,5.3,6.0,5.3,8.0,4.7,5.0,4.7,6.0,1.5,3.25,3.5,3.25,2.6,3.5,7.6,7.5,0
0,0.3,2,359_368,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,2.0,2.9044117647058822,5.1,2.0,5.1,5.0,5.3,7.0,6.3,9.0,5.7,5.5,5.7,6.5,5.5,2.0,6.5,2.0,6.6,3.0,5.6,7.0,0
1,0.52,2,359_369,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,25.0,1,2.0,1.0,8.0,2.0,5.0,3.0,3.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,50.0,5.0,10.0,20.0,5.0,10.0,6.0,9.0,10.0,9.0,7.0,57.5,0.0,8.0,15.0,0.0,12.0,6.0,9.0,10.0,9.0,7.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,1.0,1.9044117647058825,5.1,2.3,5.1,5.3,7.3,6.2,7.3,8.2,7.7,5.2,7.7,6.2,7.5,1.2999999999999998,7.5,1.2999999999999998,5.6,3.5,5.6,7.5,1
1,0.04,2,359_372,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,27.0,1,2.0,9.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,15.0,15.0,20.0,5.0,15.0,30.0,10.0,15.0,10.0,20.0,15.0,7.0,8.0,9.0,8.0,8.0,40.0,15.0,10.0,20.0,0.0,15.0,7.0,8.0,8.0,8.0,7.0,9.0,10.0,8.0,9.0,9.0,9.0,7.0,4.0,2.0,9.0,6.0,8.0,6.0,7.0,7.0,4.0,2.0,1.0,3.4338235294117645,6.1,1.0,6.1,4.0,6.3,6.5,6.3,8.5,5.7,6.5,6.7,7.5,6.5,2.0,6.5,2.0,5.6,3.5,6.6,7.5,0
0,-0.07,2,359_374,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,30.0,1,4.0,6.0,6.0,2.0,4.0,2.0,7.0,7.0,,40.0,10.0,10.0,10.0,5.0,15.0,60.0,10.0,10.0,10.0,5.0,5.0,6.0,7.0,7.0,6.0,7.0,35.0,20.0,20.0,10.0,5.0,10.0,7.0,7.0,6.5,6.0,6.0,10.0,10.0,8.0,7.0,8.0,8.0,5.0,5.0,6.0,5.0,6.0,9.0,10.0,9.0,8.0,4.0,4.0,4.0,3.551470588235294,6.1,0.0,5.1,3.0,5.3,7.0,5.3,9.0,4.2,7.0,4.7,8.0,4.5,3.0,4.5,3.0,4.6,3.5,5.6,7.5,0
0,0.28,2,359_376,26.0,0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,25.0,7.0,8.0,25.0,10.0,24.065233789191375,7.0,10.0,9.0,4.0,8.0,25.0,13.0,10.0,13.0,25.0,14.0,4.0,8.0,8.0,4.0,4.0,2.0,1.0,1.0,7.0,2.625,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,25.0,1,4.0,10.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,8.0,10.0,40.0,5.0,15.0,15.0,5.0,20.0,6.0,9.0,10.0,8.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,4.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,1.0,2.6691176470588234,5.1,1.0,5.1,4.0,7.3,7.0,8.3,9.0,7.7,6.5,6.7,7.5,6.5,2.0,6.5,2.0,8.6,2.5,8.6,6.5,0
0,0.27,2,360_365,24.0,0,6.0,8.0,4.0,2.0,6.0,2.0,3.0,7.0,,20.0,27.60985302939412,10.0,10.0,10.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,8.0,10.0,8.0,8.0,8.0,30.0,10.0,10.0,20.0,10.0,20.0,8.0,10.0,9.0,8.0,9.0,9.0,7.0,6.0,9.0,7.0,8.0,9.0,9.0,1.0,7.0,6.0,7.0,7.0,10.0,10.0,7.0,8.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,6.0,2.3529411764705883,6.0,4.8420000000000005,6.0,4.8420000000000005,4.239014697060588,8.947,3.739014697060588,8.947,6.0,7.421,8.0,6.421,7.0,5.895,8.0,5.895,6.0,7.947,8.0,6.947,0
